utterance,expected_label,predicted_label,correct
bistro food,inform,inform,True
can i get the address and phone number,request,request,True
hello welcome to the cambridge system,null,hello,False
is there anything else,reqalts,reqalts,True
could i have their phone number and the type of food,request,request,True
type of food,request,request,True
whats the phone number,request,request,True
how about french food,reqalts,reqalts,True
im looking for am expensive restaurant in the south part,inform,inform,True
you said expensive,inform,inform,True
its expensive,inform,inform,True
is there anything else,reqalts,reqalts,True
food,inform,inform,True
type of food,request,request,True
thank you,thankyou,thankyou,True
cheap restaurant,inform,inform,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
how about french food,reqalts,reqalts,True
whats the phone number,request,request,True
im looking for a cheap restaurant,inform,inform,True
its a type of food,request,request,True
thai food,inform,inform,True
no im looking for gastropub food,negate,negate,True
in the south,inform,inform,True
whats the phone number,request,request,True
i want to find a restaurant in the south part of town,inform,inform,True
iam looking for a restaurant in the center,inform,inform,True
okay how about italian food,reqalts,reqalts,True
what is the phone number,request,request,True
asian oriental food,inform,inform,True
food,inform,inform,True
can i get the phone number,request,request,True
can i get their address,request,request,True
tv_noise im looking for tuscan food,inform,inform,True
tv_noise,null,inform,False
tv_noise,null,inform,False
tv_noise,null,inform,False
tv_noise,null,inform,False
tv_noise,null,inform,False
tv_noise,null,inform,False
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
and what type of food does it serve,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
um want to find a moderately priced restaurant in the,inform,inform,True
i dont care about the price range what about thai food,inform,inform,True
thai food,inform,inform,True
what is the phone number,request,request,True
where is it located,request,request,True
is there anything else,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
creative food,inform,inform,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
whats the price range,request,request,True
what about modern european food,inform,reqalts,False
hi im looking for a restaurant in the,hello,hello,True
what is the phone number,request,request,True
what is the phone number,request,request,True
and the area,request,request,True
okay thank you and good bye,bye,thankyou,False
whats the phone number,request,request,True
how about asian oriental food,reqalts,reqalts,True
yes in the south of town,affirm,affirm,True
what is the phone number,request,request,True
cheap restaurant,inform,inform,True
and asian,inform,inform,True
food,inform,inform,True
what area of town is it,request,request,True
address phone number post code,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
how about indian food,reqalts,reqalts,True
im looking for a moderately priced rest,inform,inform,True
brazilian,inform,inform,True
moderately priced in the west part of town,inform,inform,True
looking for a cheap restaurant serving portuguese food,inform,inform,True
whats the phone number,request,request,True
what is the phone number,request,request,True
and the area,request,request,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
okay let me try this again,repeat,null,False
how about a place that serves portuguese food,reqalts,reqalts,True
uh the south,inform,inform,True
how about indian food,reqalts,reqalts,True
can i get the phone number,request,request,True
chinese food,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
uh im looking for a cheap restaurant in the south part of town,inform,inform,True
im looking for restaurants in the east part of town,inform,inform,True
