utterance,expected_label,predicted_label,correct
uh i uh want a cheap restaurant,inform,inform,True
um im looking for a moderately priced restaurant,inform,null,False
noise im looking for korean food,inform,null,False
i uh want uh thai food uh,inform,inform,True
i want a chinese restaur,inform,inform,True
i want spenish food,inform,inform,True
im looking for a restaurnt in the north,inform,inform,True
sil what is the phone number,request,request,True
whats the uh address,request,request,True
how about uh korean food,reqalts,reqalts,True
uh,null,inform,False
cough cough,null,null,True
