utterance,expected_label,predicted_label,correct
i dont want an expensive restaurant,deny,deny,True
i dont want vietnamese food,deny,deny,True
i dont like italian food,deny,deny,True
im not looking for a cheap place,deny,inform,False
not in the centre,deny,inform,False
anything but chinese food,deny,inform,False
no i want cheap food,negate,negate,True
no i said korean food,negate,negate,True
no thai food please,negate,negate,True
i dont care about the price range,inform,deny,False
i do not care what kind of food,inform,inform,True
i want something that is not expensive,inform,inform,True
