utterance,expected_label,predicted_label,correct
and whats the price range,request,request,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
asian oriental,inform,inform,True
thank you good bye,thankyou,thankyou,True
telephone number,request,inform,False
is there a restaurant serving italian food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
what is the phone number,request,request,True
cheap restaurant barbecue food,inform,inform,True
im looking for a restaurant in the north part town and it should serve australian food,inform,inform,True
hello welcome,hello,hello,True
does it serve fusion food,confirm,confirm,True
may i get the phone number,request,request,True
see you good bye,bye,bye,True
whats their address,request,request,True
what type of food do they serve,request,inform,False
turkish food,inform,inform,True
what about the address,request,reqalts,False
expensive,inform,inform,True
phone number,request,request,True
i want a cheap restaurant,inform,inform,True
yes,affirm,affirm,True
phone number,request,request,True
and the address,request,request,True
how about indian food,reqalts,reqalts,True
address,request,request,True
can i have the european food,inform,inform,True
okay and can i get the address,request,ack,False
i dont care,inform,deny,False
price range,request,inform,False
sil,null,null,True
yes,affirm,affirm,True
and the phone number,request,request,True
i need a moderately priced restaurant that serves bask food,inform,inform,True
world food,inform,inform,True
what is the address,request,request,True
noise,null,null,True
phone number,request,request,True
okay thank you good bye,thankyou,ack,False
i dont care,inform,deny,False
how about indian food,reqalts,reqalts,True
does it serve cheap turkish food,confirm,confirm,True
i would like afghan food,inform,inform,True
unintelligible,null,null,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
doesnt matter,inform,inform,True
what is the phone number and post code,request,request,True
moderately priced,inform,inform,True
i dont care,inform,deny,False
next restaurant,inform,inform,True
i dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
indian food,inform,inform,True
north,inform,inform,True
chinese food,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
south,inform,inform,True
can i have the phone number,request,request,True
im looking for a cheap restaurant in the east part of town,inform,inform,True
thank you goodbye,thankyou,thankyou,True
phone number,request,request,True
phone number,request,request,True
whats the address,request,request,True
korean food,inform,inform,True
asian oriental,inform,inform,True
type of food do they serve,request,inform,False
noise,null,null,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
how about a castro pub type of food,reqalts,reqalts,True
indian,inform,inform,True
yes,affirm,affirm,True
can i have the venusian food,inform,inform,True
how about chinese food,reqalts,reqalts,True
what is the phone number,request,request,True
phone number,request,request,True
what is their address,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for a restaurant serving venetian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
no,negate,negate,True
im looking for a japanese restaurant in the east part,inform,inform,True
any,inform,inform,True
phone number,request,request,True
and the phone number,request,request,True
and whats the price range,request,request,True
next one please,reqalts,inform,False
im looking for a chinese restaurant,inform,inform,True
thank you goodbye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
okay and can i get the address,request,ack,False
west,inform,inform,True
okay just regular ecuadorean food,null,ack,False
address,request,request,True
address,request,request,True
whats the phone number,request,request,True
i need a cheap restaurant in the south part of town,inform,inform,True
wrong,deny,deny,True
whats their phone number,request,request,True
uh no oh,negate,negate,True
i dont care,inform,deny,False
and whats the postcode,request,request,True
south,inform,inform,True
i want a moderately priced restaurant in the west part of town,inform,inform,True
how about chinese food,reqalts,reqalts,True
anything else,reqalts,inform,False
i dont care,inform,deny,False
vietnamese anywhere,inform,inform,True
yes,affirm,affirm,True
and the address,request,request,True
gastropub,inform,inform,True
what is the phone number,request,request,True
i want to find a restaurant in the east part of town that serves canapes foo,inform,inform,True
is there anything else,reqalts,reqalts,True
no,negate,negate,True
thank you good bye,thankyou,thankyou,True
cheap,inform,inform,True
thank you good bye,thankyou,thankyou,True
any price range,inform,inform,True
could i have the address and phone number,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for restaurant in the south part of town that serves english food,inform,inform,True
phone number,request,request,True
how about ah one that serves asian oriental,reqalts,reqalts,True
unintelligible,null,null,True
noise,null,null,True
what about chinese food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
im looking for a restaurant in the west,inform,inform,True
noise,null,null,True
how about one that serves british food,reqalts,reqalts,True
im good,ack,inform,False
yes i am currently in the north part of town and im looking to see if theres any restaurant that serves brazilian food,affirm,affirm,True
okay whats its address,request,ack,False
any,inform,inform,True
i dont care,inform,deny,False
no,negate,negate,True
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
cheap price range,inform,inform,True
thank you good bye,thankyou,thankyou,True
goodbye,bye,inform,False
what is the address,request,request,True
north,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you goodbye noise,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
kosher food,inform,inform,True
italian food,inform,inform,True
german food,inform,inform,True
